File,Class
3_1483.mat,0.102075
3_1484.mat,0.049504
3_1485.mat,0.0754023
3_1486.mat,0.00986612
3_1487.mat,0.188892
3_1488.mat,0.0775302
3_1489.mat,0.14783
3_1490.mat,0.0545898
3_1491.mat,0.0662336
3_1492.mat,0.0156824
3_1493.mat,0.0223217
3_1494.mat,0.108394
3_1495.mat,0.121253
3_1496.mat,0.012712
3_1497.mat,0.0739934
3_1498.mat,0.0168403
3_1499.mat,0.107806
3_1500.mat,0.00472067
3_1501.mat,0.0315296
3_1502.mat,0.00533355
3_1503.mat,0.0441418
3_1504.mat,0.118115
3_1505.mat,0.0605896
3_1506.mat,0.0832531
3_1507.mat,0.160315
3_1508.mat,0.00470222
3_1509.mat,0.0818682
3_1510.mat,0.00423518
3_1511.mat,0.15112
3_1512.mat,0.105631
3_1513.mat,0.142225
3_1514.mat,0.0861442
3_1515.mat,0.12092
3_1516.mat,0.00773641
3_1517.mat,0.0973358
3_1518.mat,0.00532462
3_1519.mat,0.04204
3_1520.mat,0.00587123
3_1521.mat,0.00993306
3_1522.mat,0.0304441
3_1523.mat,0.0351903
3_1524.mat,0.0358199
3_1525.mat,0.0525366
3_1526.mat,0.00888057
3_1527.mat,0.0516384
3_1528.mat,0.0207689
3_1529.mat,0.0704322
3_1530.mat,0.0614555
3_1531.mat,0.0246875
3_1532.mat,0.164536
3_1533.mat,0.00476978
3_1534.mat,0.188144
3_1535.mat,0.0486836
3_1536.mat,0.0105668
3_1537.mat,0.0248246
3_1538.mat,0.00622521
3_1539.mat,0.010025
3_1540.mat,0.132363
3_1541.mat,0.0692265
3_1542.mat,0.177538
3_1543.mat,0.143301
3_1544.mat,0.0126319
3_1545.mat,0.00741936
3_1546.mat,0.00628493
3_1547.mat,0.110382
3_1548.mat,0.082592
3_1549.mat,0.0197688
3_1550.mat,0.00561153
3_1551.mat,0.0313973
3_1552.mat,0.012219
3_1553.mat,0.00363279
3_1554.mat,0.00711298
3_1555.mat,0.0100198
3_1556.mat,0.00712338
3_1557.mat,0.114316
3_1558.mat,0.197351
3_1559.mat,0.0162138
3_1560.mat,0.0063602
3_1561.mat,0.119243
3_1562.mat,0.340985
3_1563.mat,0.102913
3_1564.mat,0.0169016
3_1565.mat,0.014733
3_1566.mat,0.252026
3_1567.mat,0.03039
3_1568.mat,0.0127078
3_1569.mat,0.0189024
3_1570.mat,0.0815535
3_1571.mat,0.0108376
3_1572.mat,0.0231587
3_1573.mat,0.104678
3_1574.mat,0.108634
3_1575.mat,0.0490445
3_1576.mat,0.00342064
3_1577.mat,0.104626
3_1578.mat,0.0303559
3_1579.mat,0.05953
3_1580.mat,0.0339551
3_1581.mat,0.118668
3_1582.mat,0.0383004
3_1583.mat,0.0541881
3_1584.mat,0.16002
3_1585.mat,0.0261392
3_1586.mat,0.0235672
3_1587.mat,0.0133564
3_1588.mat,0.00487999
3_1589.mat,0.00843562
3_1590.mat,0.0693416
3_1591.mat,0.0628837
3_1592.mat,0.049042
3_1593.mat,0.0666132
3_1594.mat,0.0119403
3_1595.mat,0.14634
3_1596.mat,0.0592944
3_1597.mat,0.283614
3_1598.mat,0.0436674
3_1599.mat,0.0302008
3_1600.mat,0.0440698
3_1601.mat,0.00413615
3_1602.mat,0.00915983
3_1603.mat,0.0249919
3_1604.mat,0.0145164
3_1605.mat,0.181112
3_1606.mat,0.0865572
3_1607.mat,0.0086457
3_1608.mat,0.0529313
3_1609.mat,0.078484
3_1610.mat,0.0291842
3_1611.mat,0.00924314
3_1612.mat,0.103451
3_1613.mat,0.0392976
3_1614.mat,0.0888615
3_1615.mat,0.0553085
3_1616.mat,0.0163752
3_1617.mat,0.048467
3_1618.mat,0.0264843
3_1619.mat,0.055989
3_1620.mat,0.0143042
3_1621.mat,0.0142265
3_1622.mat,0.0524798
3_1623.mat,0.00702835
3_1624.mat,0.068119
3_1625.mat,0.0782166
3_1626.mat,0.0321374
3_1627.mat,0.0227158
3_1628.mat,0.0977739
3_1629.mat,0.0232519
3_1630.mat,0.0111875
3_1631.mat,0.0703262
3_1632.mat,0.0648468
3_1633.mat,0.110776
3_1634.mat,0.00736534
3_1635.mat,0.0276689
3_1636.mat,0.0274154
3_1637.mat,0.00943613
3_1638.mat,0.193594
3_1639.mat,0.0920771
3_1640.mat,0.0123227
3_1641.mat,0.0802977
3_1642.mat,0.0104885
3_1643.mat,0.274557
3_1644.mat,0.00873447
3_1645.mat,0.205947
3_1646.mat,0.052543
3_1647.mat,0.0914077
3_1648.mat,0.0775473
3_1649.mat,0.00652358
3_1650.mat,0.0330872
3_1651.mat,0.0229033
3_1652.mat,0.0233033
3_1653.mat,0.0762461
3_1654.mat,0.159803
3_1655.mat,0.0142704
3_1656.mat,0.081981
3_1657.mat,0.00747845
3_1658.mat,0.00926073
3_1659.mat,0.00387379
3_1660.mat,0.15746
3_1661.mat,0.0231365
3_1662.mat,0.0652934
3_1663.mat,0.00856325
3_1664.mat,0.0030932
3_1665.mat,0.067615
3_1666.mat,0.0456443
3_1667.mat,0.00680669
3_1668.mat,0.122345
3_1669.mat,0.147324
3_1670.mat,0.157399
3_1671.mat,0.0518425
3_1672.mat,0.00742988
3_1673.mat,0.00692966
3_1674.mat,0.00773267
3_1675.mat,0.015247
3_1676.mat,0.00629557
3_1677.mat,0.0109627
3_1678.mat,0.0740436
3_1679.mat,0.00368294
3_1680.mat,0.0740515
3_1681.mat,0.0181044
3_1682.mat,0.0084361
3_1683.mat,0.0262452
3_1684.mat,0.137326
3_1685.mat,0.00624815
3_1686.mat,0.065477
3_1687.mat,0.063162
3_1688.mat,0.0101472
3_1689.mat,0.0104872
3_1690.mat,0.0064692
3_1691.mat,0.0188684
3_1692.mat,0.0561622
3_1693.mat,0.0424981
3_1694.mat,0.0265167
3_1695.mat,0.133182
3_1696.mat,0.0172886
3_1697.mat,0.0130548
3_1698.mat,0.0370816
3_1699.mat,0.0919339
3_1700.mat,0.0471306
3_1701.mat,0.0077639
3_1702.mat,0.0111681
3_1703.mat,0.0138633
3_1704.mat,0.170396
3_1705.mat,0.0512869
3_1706.mat,0.0371281
3_1707.mat,0.0737306
3_1708.mat,0.0453852
3_1709.mat,0.179983
3_1710.mat,0.0140577
3_1711.mat,0.0999235
3_1712.mat,0.00704802
3_1713.mat,0.131963
3_1714.mat,0.0331266
3_1715.mat,0.024329
3_1716.mat,0.0856225
3_1717.mat,0.153498
3_1718.mat,0.0741424
3_1719.mat,0.0105188
3_1720.mat,0.00399696
3_1721.mat,0.00793376
3_1722.mat,0.0224437
3_1723.mat,0.118973
3_1724.mat,0.0396841
3_1725.mat,0.0966295
3_1726.mat,0.0140539
3_1727.mat,0.0866113
3_1728.mat,0.0258764
3_1729.mat,0.0563865
3_1730.mat,0.0861456
3_1731.mat,0.0301626
3_1732.mat,0.015224
3_1733.mat,0.0593721
3_1734.mat,0.00806735
3_1735.mat,0.197506
3_1736.mat,0.0101732
3_1737.mat,0.0551539
3_1738.mat,0.165846
3_1739.mat,0.0212393
3_1740.mat,0.00700854
3_1741.mat,0.0540787
3_1742.mat,0.249786
3_1743.mat,0.106724
3_1744.mat,0.0653993
3_1745.mat,0.0507182
3_1746.mat,0.0440413
3_1747.mat,0.0338574
3_1748.mat,0.117566
3_1749.mat,0.0514369
3_1750.mat,0.00666753
3_1751.mat,0.00649609
3_1752.mat,0.0148939
3_1753.mat,0.124156
3_1754.mat,0.00594452
3_1755.mat,0.0588006
3_1756.mat,0.0506311
3_1757.mat,0.106284
3_1758.mat,0.0198356
3_1759.mat,0.0130705
3_1760.mat,0.0999475
3_1761.mat,0.020869
3_1762.mat,0.00408577
3_1763.mat,0.112433
3_1764.mat,0.00844063
3_1765.mat,0.0950161
3_1766.mat,0.00750042
3_1767.mat,0.110212
3_1768.mat,0.0156024
3_1769.mat,0.0409852
3_1770.mat,0.0629531
3_1771.mat,0.0814881
3_1772.mat,0.0310694
3_1773.mat,0.0471066
3_1774.mat,0.0419663
3_1775.mat,0.0208241
3_1776.mat,0.088982
3_1777.mat,0.00584966
3_1778.mat,0.0143817
3_1779.mat,0.0902842
3_1780.mat,0.123678
3_1781.mat,0.06701
3_1782.mat,0.0419179
3_1783.mat,0.0144056
3_1784.mat,0.00335196
3_1785.mat,0.0911404
3_1786.mat,0.10982
3_1787.mat,0.00966682
3_1788.mat,0.014096
3_1789.mat,0.0564079
3_1790.mat,0.135734
3_1791.mat,0.0441545
3_1792.mat,0.194634
3_1793.mat,0.0156748
3_1794.mat,0.0812045
3_1795.mat,0.0157063
3_1796.mat,0.00973686
3_1797.mat,0.0149841
3_1798.mat,0.282061
3_1799.mat,0.0215935
3_1800.mat,0.00823147
3_1801.mat,0.128276
3_1802.mat,0.024989
3_1803.mat,0.0246728
3_1804.mat,0.0217824
3_1805.mat,0.0721656
3_1806.mat,0.0322605
3_1807.mat,0.0171436
3_1808.mat,0.103791
3_1809.mat,0.00843742
3_1810.mat,0.00320573
3_1811.mat,0.0553716
3_1812.mat,0.0888707
3_1813.mat,0.0627894
3_1814.mat,0.0123428
3_1815.mat,0.0160882
3_1816.mat,0.0696958
3_1817.mat,0.094602
3_1818.mat,0.0885845
3_1819.mat,0.205399
3_1820.mat,0.00932466
3_1821.mat,0.0276689
3_1822.mat,0.015621
3_1823.mat,0.0259258
3_1824.mat,0.113451
3_1825.mat,0.00652293
3_1826.mat,0.00751534
3_1827.mat,0.081576
3_1828.mat,0.0213241
3_1829.mat,0.185316
3_1830.mat,0.0967495
3_1831.mat,0.0226411
3_1832.mat,0.0172011
3_1833.mat,0.0156802
3_1834.mat,0.038292
3_1835.mat,0.00431228
3_1836.mat,0.0165182
3_1837.mat,0.0703895
3_1838.mat,0.038456
3_1839.mat,0.149571
3_1840.mat,0.11211
3_1841.mat,0.0743304
3_1842.mat,0.0435019
3_1843.mat,0.00368329
3_1844.mat,0.0123141
3_1845.mat,0.00434692
3_1846.mat,0.0724583
3_1847.mat,0.134638
3_1848.mat,0.181186
3_1849.mat,0.00625461
3_1850.mat,0.0444417
3_1851.mat,0.00695514
3_1852.mat,0.0127407
3_1853.mat,0.00852582
3_1854.mat,0.0952122
3_1855.mat,0.171764
3_1856.mat,0.00587673
3_1857.mat,0.0059035
3_1858.mat,0.00835903
3_1859.mat,0.0296906
3_1860.mat,0.0103227
3_1861.mat,0.139506
3_1862.mat,0.113833
3_1863.mat,0.088077
3_1864.mat,0.175195
3_1865.mat,0.0129231
3_1866.mat,0.00732077
3_1867.mat,0.0816356
3_1868.mat,0.0150174
3_1869.mat,0.00845789
3_1870.mat,0.0875443
3_1871.mat,0.00949438
3_1872.mat,0.224769
3_1873.mat,0.11863
3_1874.mat,0.00758794
3_1875.mat,0.0161076
3_1876.mat,0.011869
3_1877.mat,0.0123858
3_1878.mat,0.00804809
3_1879.mat,0.00710674
3_1880.mat,0.0267564
3_1881.mat,0.0269025
3_1882.mat,0.0283538
3_1883.mat,0.0726441
3_1884.mat,0.133182
3_1885.mat,0.162429
3_1886.mat,0.00378692
3_1887.mat,0.0650712
3_1888.mat,0.0989352
3_1889.mat,0.0373657
3_1890.mat,0.0155383
3_1891.mat,0.0833473
3_1892.mat,0.110479
3_1893.mat,0.205432
3_1894.mat,0.0370913
3_1895.mat,0.0441767
3_1896.mat,0.0219634
3_1897.mat,0.122113
3_1898.mat,0.111693
3_1899.mat,0.019071
3_1900.mat,0.13509
3_1901.mat,0.0802749
3_1902.mat,0.00756434
3_1903.mat,0.109629
3_1904.mat,0.0210863
3_1905.mat,0.141618
3_1906.mat,0.149529
3_1907.mat,0.0120774
3_1908.mat,0.074381
3_1909.mat,0.0748282
3_1910.mat,0.163574
3_1911.mat,0.00808272
3_1912.mat,0.173087
3_1913.mat,0.159745
3_1914.mat,0.142849
3_1915.mat,0.0976604
3_1916.mat,0.021769
3_1917.mat,0.0308222
3_1918.mat,0.157293
3_1919.mat,0.0103226
3_1920.mat,0.0782769
3_1921.mat,0.0260634
3_1922.mat,0.157625
3_1923.mat,0.00773043
3_1924.mat,0.0609056
3_1925.mat,0.106157
3_1926.mat,0.0388073
3_1927.mat,0.0146313
3_1928.mat,0.0519953
3_1929.mat,0.0278349
3_1930.mat,0.0488116
3_1931.mat,0.100612
3_1932.mat,0.0315909
3_1933.mat,0.0163891
3_1934.mat,0.0136914
3_1935.mat,0.0699757
3_1936.mat,0.00460535
3_1937.mat,0.00899039
3_1938.mat,0.00855537
3_1939.mat,0.0212388
3_1940.mat,0.0571046
3_1941.mat,0.0129853
3_1942.mat,0.0862047
3_1943.mat,0.129961
3_1944.mat,0.079341
3_1945.mat,0.0274502
3_1946.mat,0.049776
3_1947.mat,0.0617552
3_1948.mat,0.00985965
3_1949.mat,0.0866214
3_1950.mat,0.0975391
3_1951.mat,0.0468452
3_1952.mat,0.00975271
3_1953.mat,0.0569299
3_1954.mat,0.139106
3_1955.mat,0.00670275
3_1956.mat,0.0519128
3_1957.mat,0.0702739
3_1958.mat,0.0136708
3_1959.mat,0.0223242
3_1960.mat,0.00393322
3_1961.mat,0.00775473
3_1962.mat,0.00969321
3_1963.mat,0.0256872
3_1964.mat,0.0403369
3_1965.mat,0.00562971
3_1966.mat,0.0571708
3_1967.mat,0.0123284
3_1968.mat,0.10262
3_1969.mat,0.0784563
3_1970.mat,0.148536
3_1971.mat,0.00940366
3_1972.mat,0.0247569
3_1973.mat,0.00640129
3_1974.mat,0.0847311
3_1975.mat,0.00436461
3_1976.mat,0.01441
3_1977.mat,0.0367474
3_1978.mat,0.00614188
3_1979.mat,0.0155197
3_1980.mat,0.0106496
3_1981.mat,0.0332043
3_1982.mat,0.00568353
3_1983.mat,0.101322
3_1984.mat,0.101434
3_1985.mat,0.111997
3_1986.mat,0.00605498
3_1987.mat,0.0195695
3_1988.mat,0.0306144
3_1989.mat,0.00963059
3_1990.mat,0.0151902
3_1991.mat,0.0281641
3_1992.mat,0.0390748
3_1993.mat,0.037334
3_1994.mat,0.26803
3_1995.mat,0.140898
3_1996.mat,0.0042258
3_1997.mat,0.00569588
3_1998.mat,0.10352
3_1999.mat,0.0684052
3_2000.mat,0.104956
3_2001.mat,0.0391366
3_2002.mat,0.116904
3_2003.mat,0.0506864
3_2004.mat,0.0310746
3_2005.mat,0.014618
3_2006.mat,0.107617
3_2007.mat,0.0396934
3_2008.mat,0.263384
3_2009.mat,0.0284103
3_2010.mat,0.0120992
3_2011.mat,0.117386
3_2012.mat,0.0327905
3_2013.mat,0.155373
3_2014.mat,0.108452
3_2015.mat,0.166912
3_2016.mat,0.0240192
3_2017.mat,0.017346
3_2018.mat,0.123613
3_2019.mat,0.00923409
3_2020.mat,0.0199066
3_2021.mat,0.123558
3_2022.mat,0.411334
3_2023.mat,0.103328
3_2024.mat,0.156461
3_2025.mat,0.0322018
3_2026.mat,0.131032
3_2027.mat,0.00442456
3_2028.mat,0.027509
3_2029.mat,0.0832311
3_2030.mat,0.0145707
3_2031.mat,0.014613
3_2032.mat,0.00403692
3_2033.mat,0.00508162
3_2034.mat,0.0163469
3_2035.mat,0.0172763
3_2036.mat,0.0858362
3_2037.mat,0.0235845
3_2038.mat,0.0229266
3_2039.mat,0.133354
3_2040.mat,0.0197457
3_2041.mat,0.0146883
3_2042.mat,0.00992256
3_2043.mat,0.00418422
3_2044.mat,0.222427
3_2045.mat,0.0369005
3_2046.mat,0.0354272
3_2047.mat,0.129407
3_2048.mat,0.0400252
3_2049.mat,0.155846
3_2050.mat,0.0948423
3_2051.mat,0.0284916
3_2052.mat,0.0818892
3_2053.mat,0.00978804
3_2054.mat,0.0116194
3_2055.mat,0.103735
3_2056.mat,0.101129
3_2057.mat,0.00604172
3_2058.mat,0.104518
3_2059.mat,0.215607
3_2060.mat,0.205859
3_2061.mat,0.0141937
3_2062.mat,0.131094
3_2063.mat,0.0217507
3_2064.mat,0.045271
3_2065.mat,0.0647955
3_2066.mat,0.0432693
3_2067.mat,0.0978159
3_2068.mat,0.0305405
3_2069.mat,0.0155386
3_2070.mat,0.167606
3_2071.mat,0.0723412
3_2072.mat,0.0940488
3_2073.mat,0.099155
3_2074.mat,0.0145385
3_2075.mat,0.0438673
3_2076.mat,0.00538908
3_2077.mat,0.124342
3_2078.mat,0.134973
3_2079.mat,0.0137862
3_2080.mat,0.00834475
3_2081.mat,0.0298714
3_2082.mat,0.00508643
3_2083.mat,0.0110798
3_2084.mat,0.01629
3_2085.mat,0.0747003
3_2086.mat,0.0201552
3_2087.mat,0.113157
3_2088.mat,0.0909617
3_2089.mat,0.0805542
3_2090.mat,0.028643
3_2091.mat,0.0274185
3_2092.mat,0.0663119
3_2093.mat,0.0153212
3_2094.mat,0.126672
3_2095.mat,0.0111253
3_2096.mat,0.0171862
3_2097.mat,0.00894725
3_2098.mat,0.0295903
3_2099.mat,0.0895972
3_2100.mat,0.004968
3_2101.mat,0.158277
3_2102.mat,0.0460185
3_2103.mat,0.0112575
3_2104.mat,0.149831
3_2105.mat,0.0341051
3_2106.mat,0.0447405
3_2107.mat,0.0282477
3_2108.mat,0.132634
3_2109.mat,0.0824445
3_2110.mat,0.0055527
3_2111.mat,0.0136146
3_2112.mat,0.00748558
3_2113.mat,0.0383822
3_2114.mat,0.106652
3_2115.mat,0.00657137
3_2116.mat,0.00429876
3_2117.mat,0.0283392
3_2118.mat,0.11921
3_2119.mat,0.0135258
3_2120.mat,0.150924
3_2121.mat,0.0573227
3_2122.mat,0.0108243
3_2123.mat,0.0122984
3_2124.mat,0.0057337
3_2125.mat,0.178974
3_2126.mat,0.00491413
3_2127.mat,0.0411382
3_2128.mat,0.0105704
3_2129.mat,0.0343526
3_2130.mat,0.171533
3_2131.mat,0.0155165
3_2132.mat,0.0107533
3_2133.mat,0.00925048
3_2134.mat,0.122118
3_2135.mat,0.0306991
3_2136.mat,0.0713594
3_2137.mat,0.0183769
3_2138.mat,0.00650255
3_2139.mat,0.0197782
3_2140.mat,0.00634207
3_2141.mat,0.00571297
3_2142.mat,0.0641493
3_2143.mat,0.0829367
3_2144.mat,0.0231372
3_2145.mat,0.276675
3_2146.mat,0.015781
3_2147.mat,0.0413242
3_2148.mat,0.157076
3_2149.mat,0.224418
3_2150.mat,0.0745785
3_2151.mat,0.180659
3_2152.mat,0.0168751
3_2153.mat,0.135899
3_2154.mat,0.0232636
3_2155.mat,0.0321247
3_2156.mat,0.02281
3_2157.mat,0.181925
3_2158.mat,0.0670274
3_2159.mat,0.0174086
3_2160.mat,0.0067793
3_2161.mat,0.0351798
3_2162.mat,0.266811
3_2163.mat,0.0541887
3_2164.mat,0.00554557
3_2165.mat,0.122798
3_2166.mat,0.109589
3_2167.mat,0.00514283
3_2168.mat,0.0948302
3_2169.mat,0.136046
3_2170.mat,0.00451678
3_2171.mat,0.0186693
3_2172.mat,0.166601
3_2173.mat,0.00498889
3_2174.mat,0.00796974
3_2175.mat,0.106463
3_2176.mat,0.0100305
3_2177.mat,0.0503263
3_2178.mat,0.0182109
3_2179.mat,0.00592907
3_2180.mat,0.0555935
3_2181.mat,0.00654028
3_2182.mat,0.0122477
3_2183.mat,0.244261
3_2184.mat,0.00680131
3_2185.mat,0.261184
3_2186.mat,0.0531989
3_2187.mat,0.0392451
3_2188.mat,0.0154733
3_2189.mat,0.125154
3_2190.mat,0.00696095
3_2191.mat,0.00494612
3_2192.mat,0.00774518
3_2193.mat,0.0135876
3_2194.mat,0.0156482
3_2195.mat,0.0114456
3_2196.mat,0.0612867
3_2197.mat,0.241097
3_2198.mat,0.0894497
3_2199.mat,0.0782291
3_2200.mat,0.0477862
3_2201.mat,0.00553805
3_2202.mat,0.0219856
3_2203.mat,0.0417251
3_2204.mat,0.0409216
3_2205.mat,0.0316601
3_2206.mat,0.218428
3_2207.mat,0.0260301
3_2208.mat,0.107354
3_2209.mat,0.040616
3_2210.mat,0.00349792
3_2211.mat,0.0478605
3_2212.mat,0.0214975
3_2213.mat,0.00643014
3_2214.mat,0.00855871
3_2215.mat,0.0175151
3_2216.mat,0.0663686
3_2217.mat,0.112503
3_2218.mat,0.037634
3_2219.mat,0.0115158
3_2220.mat,0.0316196
3_2221.mat,0.041969
3_2222.mat,0.0111995
3_2223.mat,0.0374893
3_2224.mat,0.0216078
3_2225.mat,0.0128967
3_2226.mat,0.0268824
3_2227.mat,0.0188233
3_2228.mat,0.00518004
3_2229.mat,0.0125748
3_2230.mat,0.00831983
3_2231.mat,0.00698728
3_2232.mat,0.0443923
3_2233.mat,0.211081
3_2234.mat,0.0854409
3_2235.mat,0.00549728
3_2236.mat,0.0986688
3_2237.mat,0.201047
3_2238.mat,0.0180348
3_2239.mat,0.203044
3_2240.mat,0.067178
3_2241.mat,0.0229856
3_2242.mat,0.0134404
3_2243.mat,0.0111651
3_2244.mat,0.00796269
3_2245.mat,0.0377128
3_2246.mat,0.00705171
3_2247.mat,0.0621563
3_2248.mat,0.0255197
3_2249.mat,0.211334
3_2250.mat,0.035067
3_2251.mat,0.00560357
3_2252.mat,0.218227
3_2253.mat,0.0331987
3_2254.mat,0.13923
3_2255.mat,0.00423073
3_2256.mat,0.05276
3_2257.mat,0.0366436
3_2258.mat,0.152182
3_2259.mat,0.0131102
3_2260.mat,0.28961
3_2261.mat,0.00858185
3_2262.mat,0.0243872
3_2263.mat,0.118565
3_2264.mat,0.00529494
3_2265.mat,0.0139114
3_2266.mat,0.0313973
3_2267.mat,0.0796565
3_2268.mat,0.0877279
3_2269.mat,0.11996
3_2270.mat,0.0134392
3_2271.mat,0.0633205
3_2272.mat,0.112703
3_2273.mat,0.00702541
3_2274.mat,0.0579091
3_2275.mat,0.0654335
3_2276.mat,0.0470161
3_2277.mat,0.0129436
3_2278.mat,0.126777
3_2279.mat,0.0267087
3_2280.mat,0.00923948
3_2281.mat,0.00580744
3_2282.mat,0.196506
3_2283.mat,0.0626523
3_2284.mat,0.0329531
3_2285.mat,0.00380065
3_2286.mat,0.0916727
